pos, 0.999973843928701, teamplayssport("george_washington_university", "basketball")
pos, 0.999973843928701, teamplayssport("hampton_university", "basketball")
pos, 0.012032187388557518, teamplayssport("hawkeyes", "soccer")
pos, 0.9184535757144601, teamplayssport("hawks", "basketball")
pos, 0.012032187388557518, teamplayssport("holy_cross_crusaders", "softball")
pos, 0.9972758840072351, teamplayssport("horned_frogs", "football")
pos, 0.43913379378816925, teamplayssport("houston_oilers", "hockey")
pos, 0.9985840559364837, teamplayssport("jacksonville_jaguars", "football")
pos, 0.9999999745901824, teamplayssport("kansas_city_chiefs", "football")
pos, 0.7756619959044497, teamplayssport("kansas_state", "football")
pos, 0.9818207515966042, teamplayssport("kent_state_golden_flashes", "football")
pos, 0.9993732737998252, teamplayssport("la_clippers", "basketball")
pos, 0.9999894591030679, teamplayssport("leafs", "hockey")
pos, 0.11057548288958897, teamplayssport("man_united", "basketball")
pos, 0.9108504182492274, teamplayssport("maryland", "football")
pos, 0.999973843928701, teamplayssport("middle_tennessee_state_university", "basketball")
pos, 0.9607772840257411, teamplayssport("milwaukee_brewers", "baseball")
pos, 0.999996864817477, teamplayssport("minnesota_north_stars", "hockey")
pos, 0.972455528280105, teamplayssport("minnesota_timberwolves", "basketball")
pos, 0.8808423975802607, teamplayssport("montreal_canadians", "hockey")
pos, 0.1578170869790579, teamplayssport("n1985_chicago_bears", "baseball")
pos, 0.9999975282112501, teamplayssport("n1985_chicago_bears", "football")
pos, 0.999973843928701, teamplayssport("new_mexico_state_university", "basketball")
pos, 0.9948833996490152, teamplayssport("new_orleans_saints", "football")
pos, 0.999999999996499, teamplayssport("new_york_giants", "football")
pos, 0.10877984889680595, teamplayssport("new_york_islanders", "football")
pos, 0.9989766931116818, teamplayssport("northwestern_university", "basketball")
pos, 0.9999971433972389, teamplayssport("nuggets", "basketball")
pos, 0.8808423975802607, teamplayssport("ny_knicks", "hockey")
pos, 0.9999999984200127, teamplayssport("packers", "football")
pos, 0.9999959568887095, teamplayssport("padres", "baseball")
pos, 0.012032187388557518, teamplayssport("pats", "soccer")
pos, 0.8289734759010594, teamplayssport("penn_st_nittany_lions", "football")
pos, 0.999993089996214, teamplayssport("philadelphia_athletics", "baseball")
pos, 0.15948215197628307, teamplayssport("philadelphia_phillies", "golf")
pos, 0.9999894591030679, teamplayssport("pittsburgh_penguins", "hockey")
pos, 0.012032187388557518, teamplayssport("pittsburgh_pirates", "soccer")
pos, 0.3091000751824939, teamplayssport("princeton_university", "football")
pos, 0.999973843928701, teamplayssport("purdue_university", "basketball")
pos, 0.9999999517532442, teamplayssport("rams", "football")
pos, 0.9997245896986909, teamplayssport("red_sox", "baseball")
pos, 0.0025572955504082158, teamplayssport("red_wings", "basketball")
pos, 0.9999998265513433, teamplayssport("san_diego_state_aztecs_basketball", "basketball")
pos, 0.9999999994691342, teamplayssport("san_francisco_49ers", "football")
pos, 0.9818207515966042, teamplayssport("scarlet_knights", "football")
pos, 0.999999957624327, teamplayssport("sd_chargers", "football")
pos, 0.9999981884992114, teamplayssport("seahawks", "football")
pos, 0.966231665019282, teamplayssport("seattle_mariners", "baseball")
pos, 0.8915396490276696, teamplayssport("stanford", "football")
pos, 0.5028566394290047, teamplayssport("tampa", "football")
pos, 0.9293608399134348, teamplayssport("tampa_bay_rays", "baseball")
pos, 0.012032187388557518, teamplayssport("tar_heels", "softball")
pos, 0.9999999734137583, teamplayssport("titans", "football")
pos, 0.9999996170222046, teamplayssport("twins", "baseball")
pos, 0.8808423975802607, teamplayssport("uc_santa_barbara", "hockey")
pos, 0.012032187388557518, teamplayssport("ucla", "softball")
pos, 0.9922382505503434, teamplayssport("union_college", "football")
pos, 0.999973843928701, teamplayssport("university_of_california_irvine", "basketball")
pos, 0.9962820633475912, teamplayssport("utah_jazz", "basketball")
pos, 0.9989766931116818, teamplayssport("vancouver_grizzlies", "basketball")
pos, 0.3379563393959476, teamplayssport("vanderbilt_university", "football")
pos, 0.22599846424567654, teamplayssport("washington_state", "hockey")
pos, 0.9989766931116818, teamplayssport("washington_state_university", "basketball")
pos, 0.9184535757144601, teamplayssport("washington_wizards", "basketball")
pos, 0.999973843928701, teamplayssport("wright_state_university", "basketball")
pos, 0.9999999888671584, teamplayssport("yankees", "baseball")
pos, 0.9999998265513433, teamplayssport("yellow_jackets", "basketball")
neg, 0.012032187388557518, teamplayssport("buffalo_sabres", "soccer")
neg, 0.027989415516865016, teamplayssport("saints", "basketball")
neg, 0.012032187388557518, teamplayssport("milwaukee_bucks", "soccer")
neg, 0.3379563393959476, teamplayssport("buffalo_braves", "football")
neg, 0.1594338476203203, teamplayssport("texas_rangers", "golf")
neg, 0.2778366523839708, teamplayssport("orlando_magic", "baseball")
neg, 0.17097701754687075, teamplayssport("l_a__kings", "football")
neg, 0.2782707279245069, teamplayssport("florida_state", "baseball")
neg, 0.012032187388557518, teamplayssport("iowa_state", "softball")
neg, 0.012032187388557518, teamplayssport("utah_jazz_jerseys", "softball")
neg, 0.012032187388557518, teamplayssport("minnesota_north_stars", "soccer")
neg, 0.23099435211984962, teamplayssport("chicago_bulls", "baseball")
neg, 0.9999998265513433, teamplayssport("colorado_state", "basketball")
neg, 0.08602170896337888, teamplayssport("carolina_panthers", "basketball")
neg, 0.012032187388557518, teamplayssport("oilers", "softball")
neg, 0.9975164266127529, teamplayssport("ottawa_senators", "hockey")
neg, 0.1608194607374133, teamplayssport("louisville_cardinals", "hockey")
neg, 0.012032187388557518, teamplayssport("red_wings", "softball")
neg, 0.642118733542438, teamplayssport("wake_forest_demon_deacons", "football")
neg, 0.9994068024776057, teamplayssport("longhorns", "golf")
neg, 0.012032187388557518, teamplayssport("georgetown_university", "softball")
neg, 0.012032187388557518, teamplayssport("texas_aggies", "softball")
neg, 0.9980568091187112, teamplayssport("golden_state_warriors", "basketball")
neg, 0.10998877104564614, teamplayssport("pirates", "golf")
neg, 0.2994554984084662, teamplayssport("mighty_ducks_of_anaheim", "golf")
neg, 0.30290586177287443, teamplayssport("holy_cross_crusaders", "baseball")
neg, 0.09178153765989153, teamplayssport("nuggets", "football")
neg, 0.17635347333077858, teamplayssport("brooklyn_dodgers", "football")
neg, 0.3379563393959476, teamplayssport("indiana_university", "football")
neg, 0.012032187388557518, teamplayssport("tampa", "soccer")
neg, 0.9557390228838148, teamplayssport("royals", "hockey")
neg, 0.5210804851684334, teamplayssport("colorado_rockies", "basketball")
neg, 0.16261256229085905, teamplayssport("iowa_state", "golf")
neg, 0.9999918172820549, teamplayssport("los_angeles_rams", "football")
neg, 0.9922382505503434, teamplayssport("purdue_university", "football")
neg, 0.0014990216928006943, teamplayssport("wake_forest_university", "basketball")
neg, 0.14574286286759708, teamplayssport("st___louis_cardinals", "golf")
neg, 0.8581422074423525, teamplayssport("packers", "hockey")
neg, 0.012032187388557518, teamplayssport("dodgers", "soccer")
neg, 0.012032187388557518, teamplayssport("vols", "softball")
neg, 0.1579509718806853, teamplayssport("detroit_tigers", "hockey")
neg, 0.012032187388557518, teamplayssport("minnesota_north_stars", "softball")
neg, 0.11341796731274004, teamplayssport("bears_29_17", "golf")
neg, 0.10324763584044268, teamplayssport("western_illinois_university", "golf")
neg, 0.9999900816399596, teamplayssport("st___louis_browns", "football")
neg, 0.04693525092733686, teamplayssport("montreal_expos", "hockey")
neg, 0.13920441957588264, teamplayssport("seattle_mariners", "golf")
neg, 0.9801722834083701, teamplayssport("wright_state_university", "baseball")
neg, 0.012032187388557518, teamplayssport("cleveland_indians_organization", "soccer")
neg, 0.012032187388557518, teamplayssport("los_angeles_raiders", "softball")
neg, 0.16261256229085905, teamplayssport("georgia_bulldogs", "golf")
neg, 0.15977222716071637, teamplayssport("houston_texans", "golf")
neg, 0.012032187388557518, teamplayssport("washington_redskins_last", "soccer")
neg, 0.005871129171398585, teamplayssport("minnesota_vikings", "basketball")
neg, 0.04693525092733686, teamplayssport("buckeyes", "hockey")
neg, 0.21090709210954522, teamplayssport("pittsburgh_pirates", "basketball")
neg, 0.3379563393959476, teamplayssport("brown_university", "football")
neg, 0.012032187388557518, teamplayssport("heat", "soccer")
neg, 0.012032187388557518, teamplayssport("yankees", "softball")
neg, 0.999973843928701, teamplayssport("miami_university", "basketball")
neg, 0.08981829469422122, teamplayssport("dodgers", "hockey")
neg, 0.15512418956831028, teamplayssport("ohio_state_university", "hockey")
neg, 0.16573149113339855, teamplayssport("colorado_avalanche", "football")
neg, 0.9801722834083701, teamplayssport("furman_university", "baseball")
neg, 0.14309743499060568, teamplayssport("lee_flames", "golf")
neg, 0.03066888550081972, teamplayssport("iupui", "football")
neg, 0.30290586177287443, teamplayssport("vancouver_grizzlies", "baseball")
neg, 0.10883191224035299, teamplayssport("duke_university", "golf")
neg, 0.012032187388557518, teamplayssport("broncos", "softball")
neg, 0.29859745995493003, teamplayssport("forty_niners", "golf")
neg, 0.9999970148445175, teamplayssport("louisville_cardinals", "basketball")
neg, 0.10883191224035299, teamplayssport("houston_astros", "golf")
neg, 0.15986901379394014, teamplayssport("new_jersey_nets", "golf")
neg, 0.9995486971299801, teamplayssport("phoenix_coyotes", "hockey")
neg, 0.15924074874603872, teamplayssport("chicago_white_sox", "golf")
neg, 0.20395034242126955, teamplayssport("ball_state_university", "football")
neg, 0.13920441957588264, teamplayssport("broncos", "golf")
neg, 0.012032187388557518, teamplayssport("calgary_flames", "soccer")
neg, 0.1608194607374133, teamplayssport("los_angeles_angels_of_anaheim", "hockey")
neg, 0.012032187388557518, teamplayssport("colorado_avalanche", "soccer")
neg, 0.23945576088798498, teamplayssport("florida_state_university", "hockey")
neg, 0.9999999991952266, teamplayssport("longhorns", "hockey")
neg, 0.012032187388557518, teamplayssport("eagles_32_25", "soccer")
neg, 0.012032187388557518, teamplayssport("l_a__dodgers", "soccer")
neg, 0.012032187388557518, teamplayssport("chowan_braves", "soccer")
neg, 0.16654275517975375, teamplayssport("washington_capitals", "baseball")
neg, 0.9970030511740456, teamplayssport("baylor_bears", "football")
neg, 0.2247401210115467, teamplayssport("the_washington_nationals", "hockey")
neg, 0.30290586177287443, teamplayssport("san_francisco_49ers", "baseball")
neg, 0.1308199506561638, teamplayssport("bobcats", "hockey")
neg, 0.012032187388557518, teamplayssport("nc_state", "softball")
neg, 0.012032187388557518, teamplayssport("penn_state", "soccer")
neg, 0.19955961059456628, teamplayssport("columbus_blue_jackets", "basketball")
neg, 0.16261256229085905, teamplayssport("st_louis_rams", "golf")
neg, 0.22298681312447868, teamplayssport("philadelphia_phillies", "hockey")
neg, 0.9973162101465434, teamplayssport("connecticut_huskies", "basketball")
neg, 0.012032187388557518, teamplayssport("george_washington_university", "soccer")
neg, 0.28001119035189315, teamplayssport("kansas_state", "baseball")
neg, 0.9801722834083701, teamplayssport("purdue_university", "baseball")
neg, 0.9801722834083701, teamplayssport("drake_university", "baseball")
neg, 0.018525706545336192, teamplayssport("washington_bullets", "baseball")
neg, 0.6742351229779137, teamplayssport("jacksonville_jaguars", "hockey")
neg, 0.7492401790195758, teamplayssport("stanford_university", "baseball")
neg, 0.9968201287093693, teamplayssport("hawks", "hockey")
neg, 0.9990456770120839, teamplayssport("jaguars", "hockey")
neg, 0.9989509144040418, teamplayssport("los_angeles_dodgers", "baseball")
neg, 0.012032187388557518, teamplayssport("red_hawks", "softball")
neg, 0.1366586872703029, teamplayssport("canucks", "golf")
neg, 0.33190356328668463, teamplayssport("montreal_maroons", "golf")
neg, 0.012032187388557518, teamplayssport("santa_clara_university", "softball")
neg, 0.9922382505503434, teamplayssport("lipscomb_university", "football")
neg, 0.1067695390556811, teamplayssport("pittsburgh_penguins", "baseball")
neg, 0.1176065270819515, teamplayssport("liverpool", "basketball")
neg, 0.1597238516418659, teamplayssport("pats", "golf")
neg, 0.012032187388557518, teamplayssport("white_sox", "soccer")
neg, 0.1608194607374133, teamplayssport("virginia_tech", "hockey")
neg, 0.8581422074423525, teamplayssport("washington_redskins_last", "hockey")
neg, 0.012032187388557518, teamplayssport("seton_hall_university", "softball")
neg, 0.012032187388557518, teamplayssport("missouri_state_university", "soccer")
neg, 0.7313390577003621, teamplayssport("kansas_city_royals", "basketball")
neg, 0.012032187388557518, teamplayssport("leafs", "soccer")
neg, 0.9184535757144601, teamplayssport("cavaliers", "basketball")
neg, 0.9922382505503434, teamplayssport("uc_santa_barbara", "football")
neg, 0.2262507306243525, teamplayssport("texas_longhorns", "hockey")
neg, 0.15562839797643072, teamplayssport("memphis_grizzlies", "football")
neg, 0.1002417188503793, teamplayssport("rangers", "golf")
neg, 0.16261256229085905, teamplayssport("vanderbilt_university", "golf")
neg, 0.012032187388557518, teamplayssport("georgetown_university", "soccer")
neg, 0.9134812237442453, teamplayssport("princeton_university", "basketball")
neg, 0.30290586177287443, teamplayssport("hartford_whalers", "baseball")
neg, 0.572996356915991, teamplayssport("hartford_whalers", "basketball")
neg, 0.012032187388557518, teamplayssport("south_carolina_gamecocks", "soccer")
neg, 0.30290586177287443, teamplayssport("south_carolina_gamecocks", "baseball")
neg, 0.012032187388557518, teamplayssport("st__louis_cardinals", "softball")
neg, 0.1464105256801097, teamplayssport("virginia_tech", "golf")
neg, 0.10324763584044268, teamplayssport("division", "golf")
neg, 0.012032187388557518, teamplayssport("indiana_pacers", "soccer")
neg, 0.012032187388557518, teamplayssport("washington_redskins_last", "softball")
neg, 0.1366586872703029, teamplayssport("los_angeles_lakers", "golf")
neg, 0.9922382505503434, teamplayssport("golden_gophers", "football")
neg, 0.9886180724905556, teamplayssport("new_york_giants", "baseball")
neg, 0.18867667865408574, teamplayssport("colorado_avalanche", "basketball")
neg, 0.999973843928701, teamplayssport("kane_county_cougars", "basketball")
neg, 0.8808423975802607, teamplayssport("montana_state_university", "hockey")
neg, 0.0129766010436355, teamplayssport("brew_crew", "football")
neg, 0.03066888550081972, teamplayssport("depaul", "football")
neg, 0.010024034606717254, teamplayssport("bears_29_17", "basketball")
neg, 0.0129766010436355, teamplayssport("arkansas_state_university", "football")
neg, 0.012032187388557518, teamplayssport("northwestern", "soccer")
neg, 0.16006272947666092, teamplayssport("penn_st_nittany_lions", "golf")
neg, 0.09165236311826866, teamplayssport("dallas_cowboys", "basketball")
neg, 0.8808423975802607, teamplayssport("santa_clara_university", "hockey")
neg, 0.9970176729183515, teamplayssport("st___louis_browns", "hockey")
neg, 0.16573149113339855, teamplayssport("golden_state_warriors", "football")
neg, 0.012032187388557518, teamplayssport("montana_state_university", "softball")
neg, 0.17635347333077858, teamplayssport("denver_nuggets", "football")
neg, 0.012032187388557518, teamplayssport("cincinnati_reds", "softball")
neg, 0.1495946568100415, teamplayssport("diamondbacks", "hockey")
neg, 0.1322490062173341, teamplayssport("tampa", "hockey")
neg, 0.03744933775573164, teamplayssport("arizona_state_university", "hockey")
neg, 0.3379563393959476, teamplayssport("minnesota_north_stars", "football")
neg, 0.18867667865408574, teamplayssport("anaheim_ducks", "basketball")
neg, 0.2994554984084662, teamplayssport("auburn_university", "golf")
neg, 0.999973843928701, teamplayssport("uc_santa_barbara", "basketball")
neg, 0.012032187388557518, teamplayssport("seattle_supersonics_and_thunders", "softball")
neg, 0.9309675476338353, teamplayssport("suny_fredonia_blue_devils", "hockey")
neg, 0.23945576088798498, teamplayssport("oklahoma_city_thunder", "hockey")
neg, 0.2994554984084662, teamplayssport("philadelphia_warriors", "golf")
neg, 0.11047303309276696, teamplayssport("brewers", "golf")
neg, 0.012032187388557518, teamplayssport("st__louis_cardinals", "soccer")
neg, 0.16011118807450825, teamplayssport("milwaukee_braves", "golf")
neg, 0.012032187388557518, teamplayssport("saint_xavier_university", "soccer")
neg, 0.012032187388557518, teamplayssport("san_diego_state_aztecs_basketball", "soccer")
neg, 0.8984975191789624, teamplayssport("nashville_predators", "hockey")
neg, 0.9801722834083701, teamplayssport("hershey_bears", "baseball")
neg, 0.9999998265513433, teamplayssport("nebraska_cornhuskers", "basketball")
neg, 0.30373861099059474, teamplayssport("cincinnati_reds", "football")
neg, 0.012032187388557518, teamplayssport("alabama_crimson_tide", "soccer")
neg, 0.9922382505503434, teamplayssport("rice_university", "football")
neg, 0.9709485622888087, teamplayssport("n_carolina_tar_heels", "football")
neg, 0.17635347333077858, teamplayssport("edmonton_oilers", "football")
neg, 0.0129766010436355, teamplayssport("western_illinois_university", "football")
neg, 0.1608194607374133, teamplayssport("boise_state_broncos", "hockey")
neg, 0.9922382505503434, teamplayssport("eastern_kentucky_university", "football")
neg, 0.012032187388557518, teamplayssport("france", "softball")
neg, 0.012032187388557518, teamplayssport("old_dominion_university", "soccer")
neg, 0.9543052803562203, teamplayssport("louisville_cardinals", "football")
neg, 0.4809721383504574, teamplayssport("yankees", "football")
neg, 0.1599658478960027, teamplayssport("sacramento_kings", "golf")
neg, 0.012032187388557518, teamplayssport("toronto_blue_jays", "softball")
neg, 0.012032187388557518, teamplayssport("byu", "softball")
neg, 0.1464105256801097, teamplayssport("dc_united", "golf")
neg, 0.999973843928701, teamplayssport("marshall_university", "basketball")
neg, 0.2247401210115467, teamplayssport("stanford", "hockey")
neg, 0.7492401790195758, teamplayssport("st__louis_cardinals", "basketball")
neg, 0.012032187388557518, teamplayssport("washington_state", "softball")
neg, 0.03744933775573164, teamplayssport("texas_aggies", "hockey")
neg, 0.18867667865408574, teamplayssport("boston_bruins", "basketball")
neg, 0.012032187388557518, teamplayssport("packers", "soccer")
neg, 0.012032187388557518, teamplayssport("brooklyn_dodgers", "soccer")

